mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
MoS2_Fe_int3,1.5374168157577515,2.6907060146331787,-0.7484273910522461,5.340483665466309,0.0
MoSe2_B_ads1,2.120067596435547,2.424567699432373,-0.11731801927089691,3.6058385372161865,0.0
NbS2_I_ads2,0.9950942397117615,1.611973524093628,-0.40222227573394775,0.9512417316436768,0.0
NbS2_Ru_ads2,0.9391093254089355,1.5290007591247559,-0.5050120949745178,1.832220435142517,0.0
NbSe2_Ba_int2,0.7961850762367249,1.0370948314666748,0.46925729513168335,11.437244415283203,0.0
Se2W_Ag_int3,2.122224807739258,2.409101963043213,0.18794895708560944,8.59310531616211,0.0
Se2W_Rb_int2,2.3807759284973145,2.326204776763916,0.4293203353881836,13.316615104675293,0.0
MoS2_Ir_int4,1.5279053449630737,2.7118051052093506,-0.722017228603363,9.179305076599121,0.0
MoS2_Os_ads2,1.4691908359527588,2.6287167072296143,-0.8133776783943176,7.102124214172363,0.0
Te2W_Ca_int0,0.9462103843688965,1.2125439643859863,0.6069595217704773,4.378662586212158,0.0
NbSe2_Ga_ads0,1.0226091146469116,0.9795636534690857,0.38113051652908325,0.23800116777420044,0.0
MoS2_Si_ads0,1.4849677085876465,2.617703914642334,-0.7595644593238831,3.2363009452819824,0.0
NbS2_Cl_ads2,0.9943535923957825,1.522761344909668,-0.4534512162208557,0.43216389417648315,0.0
MoS2_O_ads1,1.4845739603042603,2.6596624851226807,-0.7696773409843445,2.038926124572754,0.0
Te2W_Re_ads0,1.0859649181365967,1.198930263519287,0.5002022385597229,7.756885528564453,0.0
S2W_Co_int4,1.5479657649993896,2.6342883110046387,-0.6215103268623352,5.873260021209717,0.0
MoS2_Al_int4,1.5173468589782715,2.7251853942871094,-0.7668770551681519,6.006642818450928,0.0
S2W_C_int3,1.5901678800582886,2.6624858379364014,-0.6567500829696655,5.178338527679443,0.0
NbSe2_Se_ads2,0.8683979511260986,1.0804252624511719,0.37905353307724,0.9616562724113464,0.0
NbS2_Pt_int3,1.1268486976623535,1.546140193939209,-0.3434351086616516,19.83648681640625,0.0
Se2W_Cu_int4,2.1666932106018066,2.327030658721924,0.2864772081375122,155.05345153808594,0.0
MoS2_Xe_int2,1.5260671377182007,2.9951884746551514,-0.45156407356262207,40.394866943359375,0.0
NbSe2_P_int0,0.9580234289169312,1.3161585330963135,0.274284303188324,1.8233853578567505,0.0
S2W_Pd_int3,1.6099406480789185,2.6700212955474854,-0.6399787664413452,9.163105964660645,0.0
MoSe2_Tl_ads2,1.9612191915512085,2.366713523864746,0.1280936449766159,1.1575552225112915,0.0
NbSe2_As_ads0,0.9735458493232727,1.1199231147766113,0.31259846687316895,1.7711950540542603,0.0
MoTe2_Fe_int0,1.0619999170303345,1.4790594577789307,0.44211143255233765,3.3886072635650635,0.0
S2Sn_Rb_ads2,1.4047324657440186,1.4968342781066895,-0.13932423293590546,-1.9966223239898682,0.0
MoSe2_C_ads0,2.026700258255005,2.405296802520752,0.16457633674144745,6.194759368896484,0.0
S2Sn_Tc_int4,1.5682200193405151,1.4287033081054688,-0.04403732717037201,0.9114031791687012,0.0
MoS2_S_int0,1.5972520112991333,2.7293639183044434,-0.651489794254303,7.07695198059082,0.0
NbSe2_Co_ads1,1.086215615272522,1.2246358394622803,0.42291510105133057,1.8362072706222534,0.0
MoS2_Mn_ads2,1.4637998342514038,2.6391401290893555,-0.797141969203949,3.1600341796875,0.0
MoS2_Ti_ads2,1.4837843179702759,2.62467885017395,-0.7319174408912659,2.447796106338501,0.0
MoSe2_Ag_int2,2.598809003829956,2.8221731185913086,0.5043570399284363,15.770185470581055,0.0
Se2W_F_ads0,2.0719213485717773,1.6142315864562988,0.448997437953949,-0.6119832992553711,0.0
S2W_B_int2,1.6431688070297241,2.5757334232330322,-0.658342182636261,7.617674350738525,0.0
MoTe2_N_ads2,1.234656572341919,1.4237782955169678,0.43107426166534424,5.517948150634766,0.0
NbSe2_Te_ads0,0.9373099207878113,0.9933468699455261,0.38169360160827637,1.0189327001571655,0.0
MoTe2_S_int2,1.1672166585922241,1.5615854263305664,0.5329513549804688,3.204920530319214,0.0
MoTe2_Sn_ads0,1.1043106317520142,1.5725634098052979,0.40513676404953003,2.2391016483306885,0.0
MoS2_N_ads0,1.4892752170562744,2.618760347366333,-0.7522481679916382,3.736463785171509,0.0
S2W_Re_ads2,1.6113430261611938,2.6126151084899902,-0.6379575133323669,7.724323272705078,0.0
S2W_Rb_ads1,1.6034886837005615,2.61285138130188,-0.6501269936561584,-0.13387861847877502,0.0
S2W_Ag_ads0,1.606397032737732,2.6009445190429688,-0.6795981526374817,2.2750449180603027,0.0
MoS2_Cd_ads0,1.4860467910766602,2.6267213821411133,-0.7434602975845337,0.7268930673599243,0.0
NbSe2_Cu_int2,0.9987937211990356,1.357024908065796,0.22325552999973297,9.975911140441895,0.0
MoS2_Li_int4,1.4973841905593872,2.6596875190734863,-0.7956967949867249,4.334564208984375,0.0
NbSe2_Zr_int2,0.8669580817222595,1.0050513744354248,0.42322081327438354,12.388976097106934,0.0
MoTe2_I_ads1,1.087086796760559,1.5625908374786377,0.3164049983024597,0.6844167709350586,0.0
NbS2_Mg_ads1,0.9766949415206909,1.5979282855987549,-0.4480438828468323,-1.157576084136963,0.0
NbSe2_Sc_ads0,1.0349785089492798,1.171133041381836,0.3028872609138489,1.5197408199310303,0.0
S2W_Sb_int4,1.741126298904419,2.6502156257629395,-0.579105019569397,27.808889389038086,0.0
MoSe2_V_int4,2.367661952972412,2.5211668014526367,0.401703417301178,3.0960700511932373,0.0
NbS2_Ni_ads2,0.923925518989563,1.5025017261505127,-0.486522376537323,0.22074216604232788,0.0
NbS2_Ge_ads0,0.9530355930328369,1.398420810699463,-0.5058980584144592,1.0302895307540894,0.0
MoTe2_Mo_ads0,0.9732897281646729,1.6095995903015137,0.4067663550376892,5.914242744445801,0.0
MoSe2_Pd_ads1,2.1480448246002197,2.4686710834503174,0.20838402211666107,1.7297486066818237,0.0
MoSe2_Ca_ads0,1.983062505722046,2.4133644104003906,0.10201738774776459,1.479977011680603,0.0
NbS2_O_ads0,0.9168930053710938,1.3083884716033936,-0.5092719197273254,-0.6034948825836182,0.0
Se2W_Br_ads2,2.0060369968414307,1.5479612350463867,0.4589996337890625,0.6944527626037598,0.0
S2Sn_Re_ads1,1.5463000535964966,1.3276653289794922,-0.22409245371818542,3.360372304916382,0.0
MoSe2_Nb_ads2,1.9501850605010986,2.3672027587890625,0.19815693795681,5.5295023918151855,0.0
NbS2_Be_int2,0.9208583831787109,1.5167131423950195,-0.49978041648864746,-1.3775317668914795,0.0
Te2W_B_ads2,1.2328824996948242,1.186950922012329,0.4938645362854004,5.6196699142456055,0.0
MoTe2_Os_ads1,1.1531517505645752,1.4120814800262451,0.3740389943122864,25.53317642211914,0.0
NbSe2_W_int3,1.2770520448684692,1.169548749923706,0.289165198802948,3.7345218658447266,0.0
NbS2_Mg_int0,1.1566054821014404,1.6335713863372803,-0.3409520387649536,4.357393264770508,0.0
MoSe2_Re_ads1,1.9822665452957153,2.297819137573242,0.22559235990047455,7.443446159362793,0.0
S2Sn_Pd_ads1,1.4598312377929688,1.5230469703674316,-0.15696005523204803,1.0306859016418457,0.0
S2Sn_Ca_ads0,1.428394079208374,1.4947576522827148,-0.1324942260980606,-0.37048763036727905,0.0
MoSe2_Se_int4,2.3830602169036865,2.649857997894287,0.4900450110435486,7.1745195388793945,0.0
MoTe2_Si_int2,1.1008936166763306,1.445540428161621,0.5333279967308044,5.087756633758545,0.0
Te2W_Pb_ads2,1.06775963306427,1.2064292430877686,0.5086874961853027,2.3383917808532715,0.0
MoSe2_Y_ads2,1.9377774000167847,2.3234381675720215,0.14771126210689545,2.7699947357177734,0.0
Te2W_B_int3,1.188584327697754,1.158339023590088,0.5674759149551392,1.2818738222122192,0.0
NbSe2_W_ads2,1.1558154821395874,1.2626750469207764,0.34498131275177,4.353081226348877,0.0
NbS2_Hg_ads2,0.993984043598175,1.606154441833496,-0.4244297742843628,0.2003297060728073,0.0
S2Sn_W_ads0,1.4091053009033203,1.5346500873565674,-0.14343152940273285,6.036799907684326,0.0
S2W_Tl_ads1,1.6111905574798584,2.6231632232666016,-0.6491077542304993,1.2696603536605835,0.0
S2Sn_Re_int0,1.5451792478561401,1.3999934196472168,-0.07766713201999664,1.924330234527588,0.0
NbS2_O_int1,0.9747572541236877,1.3264470100402832,-0.4739301800727844,2.226557493209839,0.0
NbS2_H_int2,0.8847954869270325,1.3659765720367432,-0.5399203896522522,-0.46458929777145386,0.0
MoTe2_Fe_ads1,1.1457500457763672,1.5669019222259521,0.3487834334373474,3.536432981491089,0.0
S2W_Nb_ads1,1.5948981046676636,2.6035923957824707,-0.6580629944801331,5.679314613342285,0.0
NbSe2_P_ads1,0.8779029846191406,1.174865961074829,0.2559013068675995,1.600770354270935,0.0
NbS2_Mo_int4,1.1798133850097656,1.6064558029174805,-0.35857635736465454,4.320353984832764,0.0
S2W_Pd_ads2,1.5547702312469482,2.615717649459839,-0.7129694819450378,2.171428680419922,0.0
S2Sn_B_int4,1.5571404695510864,1.6249465942382812,-0.33143800497055054,5.580353260040283,0.0
NbSe2_Cr_ads0,1.0333491563796997,1.1302869319915771,0.33238542079925537,2.438447952270508,0.0
MoS2_N_int1,1.5099917650222778,2.6323282718658447,-0.6644248366355896,17.19394874572754,0.0
MoS2_S_ads1,1.5222444534301758,2.625936985015869,-0.7406556606292725,2.098270893096924,0.0
MoS2_Mn_int3,1.499294638633728,2.7181546688079834,-0.7827863097190857,4.776553630828857,0.0
MoSe2_Tc_int4,2.436201572418213,2.6234147548675537,0.4764711260795593,5.332129955291748,0.0
NbSe2_Co_int0,1.239845633506775,1.1838352680206299,0.2301812320947647,3.8164055347442627,0.0
Te2W_Br_ads2,1.0567047595977783,1.2285525798797607,0.4621729850769043,0.13713477551937103,0.0
MoSe2_Rb_ads2,1.9615263938903809,2.3066234588623047,0.14602331817150116,-0.28950464725494385,0.0
MoTe2_N_int3,1.076177716255188,1.5484912395477295,0.38834279775619507,13.391386985778809,0.0
Se2W_F_int1,2.005563735961914,2.232740879058838,0.2223316878080368,5.882997035980225,0.0
MoS2_Ti_int3,1.4872972965240479,2.7240874767303467,-0.7146719098091125,4.638158321380615,0.0
Se2W_Ag_ads2,2.0730140209198,1.5710530281066895,0.46054571866989136,2.130387783050537,0.0
Te2W_Pd_ads0,1.1092205047607422,1.2718539237976074,0.457571804523468,2.221146583557129,0.0
MoS2_Os_int3,1.4993257522583008,2.7079756259918213,-0.7124778032302856,9.17047119140625,0.0
Te2W_Ca_ads1,1.116080403327942,1.1778476238250732,0.5484832525253296,1.4295910596847534,0.0
Te2W_Y_ads1,1.0628013610839844,1.1781048774719238,0.4963650107383728,2.9923250675201416,0.0
MoSe2_B_int0,2.2625837326049805,2.347907066345215,0.1153852790594101,2.8184738159179688,0.0
NbSe2_Nb_int4,1.2850669622421265,1.1156980991363525,0.03572933375835419,3.463682174682617,0.0
S2W_C_ads2,1.5899170637130737,2.651712417602539,-0.7084420919418335,7.614136219024658,0.0
MoTe2_Sr_ads0,1.1039561033248901,1.5623440742492676,0.3721383810043335,1.3742941617965698,0.0
S2W_Br_ads0,1.6151067018508911,2.6043858528137207,-0.665220320224762,0.778531014919281,0.0
MoTe2_O_int2,1.092130184173584,1.594980001449585,0.47606122493743896,2.720409870147705,0.0
NbS2_Pt_ads2,0.9444498419761658,1.552335262298584,-0.47933709621429443,2.3441696166992188,0.0
NbSe2_Se_int3,1.2463393211364746,1.1614503860473633,-0.04112580418586731,3.2350926399230957,0.0
MoS2_O_int0,1.617327332496643,2.7532057762145996,-0.6343736052513123,1.4798914194107056,0.0
NbSe2_Cs_ads1,1.0803534984588623,1.047175645828247,0.4832441806793213,-2.465980052947998,0.0
NbS2_F_int4,1.0595117807388306,1.4627289772033691,-0.3597184419631958,-1.0211584568023682,0.0
Te2W_Rb_int2,1.0407960414886475,1.2146358489990234,0.5665664672851562,9.43209171295166,0.0
MoS2_H_int3,1.4852250814437866,2.5749731063842773,-0.8286126255989075,1.98530912399292,0.0
Se2W_Ca_int0,2.8506507873535156,2.4997246265411377,0.08539669215679169,9.947700500488281,0.0
NbSe2_Tc_int3,1.374183177947998,1.135594367980957,-0.028232336044311523,2.3795113563537598,0.0
MoS2_Sn_int2,1.5513393878936768,2.684556722640991,-0.7015540599822998,19.03792953491211,0.0
MoTe2_H_int1,1.0985387563705444,1.5189006328582764,0.38548630475997925,2.088172435760498,0.0
NbSe2_Zn_int2,0.8409063220024109,1.0512280464172363,0.42432326078414917,10.296539306640625,0.0
MoS2_Lu_int4,1.620444655418396,2.744671583175659,-0.6410608887672424,9.100516319274902,0.0
NbS2_Ta_int1,1.052496314048767,1.5661652088165283,-0.37687504291534424,15.452905654907227,0.0
NbSe2_Tl_int4,1.271449327468872,1.1816790103912354,0.3171274662017822,6.109657287597656,0.0
NbSe2_K_int3,1.3612459897994995,1.125558853149414,-0.004751548171043396,6.967722415924072,0.0
NbS2_N_int0,1.0500452518463135,1.4585905075073242,-0.34944236278533936,1.5301111936569214,0.0
MoS2_Fe_ads2,1.4756017923355103,2.6420140266418457,-0.8232080340385437,3.6585841178894043,0.0
Te2W_C_int2,1.0874297618865967,1.2135248184204102,0.6154431700706482,4.188088417053223,0.0
NbSe2_Au_int3,1.2918977737426758,1.2416553497314453,0.37788891792297363,5.00781774520874,0.0
NbS2_S_ads0,0.9159029126167297,1.3916165828704834,-0.5071534514427185,0.14678959548473358,0.0
MoTe2_Xe_ads0,1.0249203443527222,1.471360206604004,0.264273464679718,0.04472443088889122,0.0
Se2W_Re_ads0,2.116457462310791,1.5233440399169922,0.5043009519577026,7.728456497192383,0.0
S2Sn_V_ads1,1.4975804090499878,1.5146517753601074,-0.16946302354335785,1.42124342918396,0.0
Se2W_O_int4,1.9555197954177856,1.7716453075408936,0.4281840920448303,0.0896444246172905,0.0
NbS2_Cs_ads1,0.8910771012306213,1.3245964050292969,-0.5295084118843079,-2.9157164096832275,0.0
S2Sn_Sn_ads2,1.3930531740188599,1.3409483432769775,-0.21511520445346832,-0.2736758887767792,0.0
MoS2_P_ads2,1.4869619607925415,2.628739833831787,-0.7332162857055664,3.4389452934265137,0.0
NbS2_Ga_int1,1.121441125869751,1.5428533554077148,-0.32722383737564087,12.065117835998535,0.0
NbSe2_Cl_int3,1.058675765991211,1.2755374908447266,0.3581264019012451,3.4107325077056885,0.0
MoSe2_Ni_int4,2.422313928604126,2.406874656677246,0.6278329491615295,3.4416913986206055,0.0
S2W_Os_ads0,1.596039056777954,2.607534885406494,-0.6801809668540955,7.668586254119873,0.0
S2Sn_Hg_int4,1.4314547777175903,1.415870189666748,-0.19264419376850128,6.118765354156494,0.0
NbSe2_Pt_ads2,1.0658916234970093,1.311898946762085,0.2055797278881073,2.6294538974761963,0.0
MoTe2_P_ads0,1.1054424047470093,1.5433320999145508,0.3648989200592041,2.902559757232666,0.0
NbSe2_Ru_int3,1.3054531812667847,1.1701886653900146,0.39138323068618774,2.0911505222320557,0.0
Te2W_F_int3,1.0681382417678833,1.2510497570037842,0.6232311725616455,-0.7501338124275208,0.0
MoTe2_Ag_ads1,1.022552251815796,1.547534704208374,0.31900811195373535,1.9555882215499878,0.0
NbS2_V_ads1,0.9743509292602539,1.594815969467163,-0.43510186672210693,0.6348235011100769,0.0
MoTe2_Rb_ads0,1.0895395278930664,1.5670504570007324,0.3671286106109619,-0.13301844894886017,0.0
S2Sn_Fe_int2,1.5358153581619263,1.3905317783355713,-0.27147918939590454,6.50254487991333,0.0
NbS2_Nb_int4,1.133751392364502,1.5409557819366455,-0.4480130076408386,4.69558572769165,0.0
S2Sn_S_ads0,1.4154572486877441,1.3580005168914795,-0.12295161187648773,-0.33429089188575745,0.0
S2W_Si_ads2,1.5738301277160645,2.637831449508667,-0.7058548331260681,3.8164799213409424,0.0
NbSe2_S_ads2,1.0999592542648315,1.258164882659912,0.323447048664093,2.4816346168518066,0.0
MoS2_Br_int3,1.6028015613555908,2.743054151535034,-0.6526296734809875,11.793211936950684,0.0
NbSe2_N_int2,1.1996140480041504,1.401221752166748,0.32176291942596436,1.4544808864593506,0.0
Te2W_Ti_ads2,1.0821776390075684,1.2311303615570068,0.47030842304229736,4.894411087036133,0.0
NbS2_K_int1,1.1465929746627808,1.594733476638794,-0.3755970001220703,13.114790916442871,0.0
S2W_Mo_ads1,1.6197336912155151,2.601896047592163,-0.6482486128807068,5.745157718658447,0.0
Te2W_Mn_ads2,1.0799365043640137,1.2014679908752441,0.4519469738006592,3.5926339626312256,0.0
NbS2_Au_int3,1.3902554512023926,1.5455303192138672,-0.3083221912384033,18.55906105041504,0.0
Te2W_Sr_int2,1.0683765411376953,1.1884636878967285,0.580147922039032,5.724270343780518,0.0
MoTe2_Ga_int4,1.1047096252441406,1.4512884616851807,0.4800754189491272,2.7246792316436768,0.0
S2W_Sn_ads1,1.6158043146133423,2.6006722450256348,-0.6414297819137573,2.68835186958313,0.0
Te2W_Li_int4,1.1004804372787476,1.2669217586517334,0.5497670769691467,1.8925902843475342,0.0
NbS2_Tl_int4,1.2267626523971558,1.5555915832519531,-0.32415127754211426,8.299575805664062,0.0
MoSe2_Na_int0,2.4153172969818115,2.4605722427368164,0.5786339044570923,6.737990379333496,0.0
S2Sn_F_int4,1.529225468635559,1.5636496543884277,-0.30436939001083374,-0.7970011830329895,0.0
S2Sn_Na_ads1,1.3605598211288452,1.4113008975982666,-0.15696360170841217,-1.2341593503952026,0.0
S2Sn_Mo_ads2,1.7013474702835083,1.4169707298278809,-0.07721082866191864,0.34148502349853516,0.0
Se2W_Ti_int3,2.1338906288146973,2.2682576179504395,0.2830672860145569,3.667602062225342,0.0
MoS2_W_ads1,1.4624173641204834,2.6477177143096924,-0.8022546768188477,7.160453796386719,0.0
Se2W_Mn_int3,2.0931200981140137,2.3088903427124023,0.2508753538131714,3.638942003250122,0.0
S2Sn_Si_ads1,1.4502596855163574,1.4341058731079102,-0.10090790688991547,0.4104172885417938,0.0
Se2W_B_int1,1.927536964416504,2.2542948722839355,0.2667539715766907,6.019174575805664,0.0
S2W_Cd_ads2,1.6150871515274048,2.608947515487671,-0.6607295870780945,0.7245575785636902,0.0
MoSe2_Ti_int2,2.625865936279297,2.690683126449585,0.38859617710113525,8.37664794921875,0.0
MoS2_Ag_ads2,1.4803457260131836,2.626068592071533,-0.7368379831314087,2.0387933254241943,0.0
MoSe2_F_int0,2.411567211151123,2.4422507286071777,0.5318964123725891,0.596498429775238,0.0
NbSe2_Hg_ads2,1.051120400428772,1.0176160335540771,0.44444870948791504,0.12136870622634888,0.0
NbSe2_H_int0,1.176188588142395,1.2692077159881592,0.45871806144714355,0.9180359244346619,0.0
MoS2_Zn_int4,1.5386265516281128,2.665823459625244,-0.7640202045440674,7.411667346954346,0.0
NbSe2_Lu_int2,0.8437455892562866,0.9717212319374084,0.4370419383049011,7.605343818664551,0.0
Te2W_Be_int4,1.217564582824707,1.2130961418151855,0.6073264479637146,1.524534821510315,0.0
S2Sn_H_int2,1.5798566341400146,1.4894611835479736,-0.18504975736141205,1.6232222318649292,0.0
MoSe2_Ru_int4,2.3397586345672607,2.520057201385498,0.4491097331047058,5.733003616333008,0.0
S2Sn_Xe_int3,1.480605959892273,1.6038744449615479,0.014349773526191711,1.9203217029571533,0.0
S2W_Sr_int0,1.6520379781723022,2.6887688636779785,-0.521593451499939,14.98274040222168,0.0
MoTe2_Br_int0,0.901681661605835,1.539322853088379,0.41266942024230957,7.890358924865723,0.0
MoS2_V_ads0,1.4808194637298584,2.629685401916504,-0.7657436728477478,4.219714164733887,0.0
MoSe2_Xe_ads2,1.955039620399475,2.4138240814208984,0.14171437919139862,0.03419042006134987,0.0
Se2W_C_int0,2.038213014602661,2.0131099224090576,0.4334397315979004,6.0938920974731445,0.0
MoTe2_K_int2,0.9656063914299011,1.4862735271453857,0.40353667736053467,8.650761604309082,0.0
MoSe2_Cl_int4,2.8219943046569824,2.5572166442871094,0.3412162661552429,6.294273376464844,0.0
NbSe2_Ni_int3,1.3063400983810425,1.1863861083984375,0.0033164769411087036,2.070564031600952,0.0
MoTe2_V_ads2,1.0487042665481567,1.5729279518127441,0.3557206988334656,4.145431041717529,0.0
NbSe2_Mg_int0,1.29464852809906,1.1865208148956299,0.3288782835006714,3.273862361907959,0.0
NbS2_B_int4,1.137868881225586,1.4609456062316895,-0.3596457839012146,3.3122124671936035,0.0
NbS2_Sc_int1,1.0611697435379028,1.5804543495178223,-0.38249731063842773,14.059256553649902,0.0
Te2W_Os_ads2,1.0223537683486938,1.199347972869873,0.4410852789878845,7.211292743682861,0.0
MoSe2_N_int4,2.105947732925415,2.397139072418213,0.0015446990728378296,3.1193697452545166,0.0
NbS2_Co_int0,1.126046895980835,1.5738763809204102,-0.3563668727874756,5.121001243591309,0.0
MoS2_Nb_int2,1.5242153406143188,2.6437184810638428,-0.7306054830551147,16.916852951049805,0.0
NbS2_Cr_ads0,0.988187849521637,1.4713380336761475,-0.45379239320755005,1.9588063955307007,0.0
Se2W_Lu_int4,2.04773211479187,2.09513521194458,0.45469141006469727,7.752731800079346,0.0
NbS2_Te_int1,1.0865062475204468,1.6068089008331299,-0.36737537384033203,11.894081115722656,0.0
S2Sn_Cd_ads1,1.4147593975067139,1.4852724075317383,-0.1257002204656601,0.40260136127471924,0.0
Se2W_Fe_ads2,2.0791256427764893,1.608290433883667,0.40619516372680664,4.165431022644043,0.0
S2Sn_O_int1,1.765705943107605,1.596395492553711,0.1483220010995865,-1.9785714149475098,0.0
NbSe2_O_int3,1.0286204814910889,1.1738348007202148,0.42887741327285767,-1.1299434900283813,0.0
NbS2_As_int1,1.0708181858062744,1.5738029479980469,-0.353914737701416,11.13963794708252,0.0
MoTe2_Sc_int4,1.0925698280334473,1.545870065689087,0.3987085223197937,3.021238088607788,0.0
S2W_Ti_ads0,1.6082301139831543,2.604853630065918,-0.6760827898979187,4.242912292480469,0.0
